Sentence,Emotion
오 선택잘했다 롱런하길~,행복
아시아쿼터는 호주산 수비수가 가성비 최고인건 누구나 다 아는 사실이지.,행복
다들 공감하져?ㅋㄷㅋㄷ,행복
지코야 인간적으로 공유좀하자,슬픔
오늘 세븐틴 오빠들이 데뷔한지 벌써 600일이나 되었네요^^,행복
열등감 대폭발!!!!!,분노
박근혜 각하 덕분에 국민들이 쉴 수 있습니다,행복
"호주에 살았으면 피자 배달이나 했을 사람인데, 백인 좋아하는 대한민국 와서 스타대접 받네",놀람
중국은 미국의 입장에선 김정은같은 존재인가봐,중립
집단자위권과 집단적군중심리는 차이가 많이남,중립
신재생 에너지만이 살길이다,중립
아직까지 너에게 너무 분하다.,분노
대박이다...,놀람
청와대 전체가 보안구역인데 일반 잡 년들은 그리 왔다리 갔다리 했냐?!!!,분노
"소장한테 말하든가 아니면 정유회사 한테 따지든가왜 나한테 지롤이냐고,,",분노
뭔가 더있나????,놀람
감기들어서 병원비드는것 보다 낮잖아요.. 보일러 십분이라도 트세요ㅠㅠ,슬픔
잠이안올때는 어떻게해야되나요..?0,공포
살다살다 이름도 모르고 얼굴 한번 본 적 없는 사람이 부럽다고 생각하게 줄은 몰랐는데. ㅎ0,놀람
안본지 반년이 넘어간걸로 아는데우리 그렇게 깊게 사랑했나요.,놀람
우주는 너무 크고 무섭다..,공포
질서있는 퇴진이 탄핵이다,중립
이젠 생각좀하고 출산장려광고해라맨날 돈만쓰고 욕만먹지말고,중립
특검은 양아치들인가,혐오
이종현 니도 꿀밤좀 맞자...,혐오
솔직히 좋아하는 사람한테 한번쯤은 써보고 싶다..,중립
새롭게 만나는사람들이랑 문제네요..1,슬픔
부모 잘못도 있고 동물원도 담장을 더 높이 설치해야했다,중립
그냥 이 마음 단순히 생각났다 마는 그런 감정인거지?,놀람
와 류준열 소다 소,놀람
이제 도망칠곳은 없는데..,슬픔
이겨서 기쁩니다.,행복
이게 설마 포켓몬고 때문에 풀린거야?,놀람
꽤 마이 큿네 ㅎㅎ,행복
그걸 이제 안건가.... 참 우리 현실 씁쓸하다..,혐오
외모는 충분히 이쁘다..,행복
와. . 그 발연기에 손발오글을 또 보라고?,분노
그리고 만약된다면 뭘 어떻게 시작되야될지 ..ㅠ_ㅠ,슬픔
택배직원들은 파업해도 지지합니다...,행복
와 듣던중반가순 소식이네~~,행복
구역질난다.,분노
베뎃 뭐지 이강인아니라고 되있는디,놀람
촘파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,놀람
저 정말 어떡하죠,슬픔
어머님과 연아님의 열정,행복
방어율 99.9라서 등번호 99로 지었냐,혐오
"몸에 수술한 자국있는 사람은 우주에 못간다는 설이 있던데, 이유인즉 압때문에 수술한곳이 터진다고 들었는데 진짜인가요?",중립
이원석이 이 정도 받고 갈줄이야...,놀람
"기대치를 채우지 못할까봐 너무 걱정스럽습니다;;...,,",슬픔
진짜 제일 좋아하는 야구선수 김병현 . 진심 멋지다.,행복
광화문 4시부터 9시까지 시위하다가 이제 집가는데 힘듬 ㅠㅠ,슬픔
응 경찰 2만4천이래,중립
좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요...ㅜㅜ,행복
미치겠다..,슬픔
저정도면 나도 진짜 못알아보겠다;,공포
대한민국만세다^^,행복
정말 쇼하구 자빠졌네,혐오
삼시세끼 고창편 한가족 좋아해요,행복
옛날옛날엔 잡직종이였다ㅅㅂ,분노
고영태가 검찰에 제출한 텅빈 태블릿은 무엇이며? jtbc가 검찰에 제출한 태블릿은 누구것인가요?,중립
지금은 힐러리가 우세하다 뉴스 내려라,분노
주소어떻게 알수있을까요?,공포
알바끊길가봐 여기들 또 몰려 왔네 모두 수사해서 알바비 토해내게 해야한다,혐오
여기도북한에서조종하네북한군이,혐오
가수는접고 ㅍㅐ떳이나 다시하자,중립
이번에 남자 잘물어 시집간다고 하네요,슬픔
주변에 소개시켜주라 말하기도 어렵구.,공포
진짜 인간들이 아니다,혐오
저 주둥이를 불로 지져야!!!!,분노
9위할줄알았는데 7위해서 너무 감격해서 울엇나봐여 ㅠㅠㅠㅠㅠ,행복
서양인 남자들은 음경이 대물이 많을까요??,놀람
그래도 할건다하고헤어지네 ㅋㅋ,중립
수업시간에도 마려울수있는거잖아 진짜 방광터질뻔햇다고..;,슬픔
김앤장 로펌 니들은 나중에 역사의 심판대에 서게될거다 자손대대로,분노
끝까지 캐내서 정의를 찾아주세요특검팀~~,행복
그냥 모든 게 거짓처럼 느껴져서요.,슬픔
이런 일은 처음이라 여자로써 수치스럽고 추후에 제건강에 대해 걱정되고 난임가능성이 생긴다던대..,공포
그저 보고싶어죽겟어요,슬픔
첼시 맨시티 재밌겠다,행복
자격증은 어느걸 따야할지도 고민이되네요..,공포
좀이상타,놀람
하체만 보면 진짜 한 60은 될 거 같아 어떻게 빼야 할까 ㅠㅠㅠ,슬픔
오빠 아까 해투 잘봣어요ㅋㅋ,행복
요즘 백주님 덕분에 온가족 입이 즐거워지고 있어요,행복
역시 사법체계와 공무원 채용 방법이 썩어서 대한민국이 이 모양 이 꼴이라니까...,혐오
국민들 화병 생기겠다.,혐오
영어공부를 다시 시작하려고 하는데어디서부터 어떻게 손을 대야할지 모르겠네요..,공포
저는 최대한 긍정적으로 생각하는 '넌 감동이야' 구요,행복
나두 집에서 일하구 싶은데...ㅋㅋ,슬픔
개염없는 수꼴들 때문에 뉴스 댓글 보기가 싫어지네요...,혐오
동성애를 하면 결국 멸종으로 이어지게 되있어,슬픔
그럼 안되는데...,공포
군인소개받지말라는말들이많아서 어떻하지...??,공포
그네의 저주인가. .,놀람
당장 출동 해서 뭐라도 안하고!?,분노
일본 기업들에게서나 볼수 있었던 고개 숙이는 모습을 우리나라 기업에서도 볼수 있다니...특히나 삼성에서...!!!멋지다!!,행복
끄덕아 끄덕아 돈내고 오는 관중들에게 미안하지 않니?,중립
고맙숩니다.,행복
여자의거짓말이 이렇게자연스러울수 있다는걸 다시한번느낍니다,혐오
힘들게 구해도 어차피 나중에 매몰차게 버린다,분노
오스카가 808억인데 에반이505억?,공포
헬기띄워 진압해라 했지 헬기에서 사격하란 지시는 안했다! 그는 그럴것이다,혐오
다들 어떻게 챙겨주셨는지 ㅠㅠ,행복
그냥. . 난 누구?,놀람
지금은 22살 아기는 이제 돌 됐어요,행복
난징학살 시즌투 찍어야한다,중립
제발 지 가족손에 죽어라,혐오
아주그냥 연합이 닥을 빨고있구나.,혐오
"사패산 살인사건, 수락산 살인사건..",공포
이런걸 어떻게 찾아내는건가요...?,중립
아 그리고 저 다리 휘었나요?,공포
어떻게 하면 이런 생각이 없어질까요0,슬픔
이참에 계엄영 선포하고 북한 괴뢰집단 선전포고 하십시요,분노
그 강간범은 당시가 기억이 나지 않는다고 말합니다.,분노
배현진아나 볼때마다 노조미마유 생각나네요,중립
준녀라아아♡♡♡♡♡ 저사이에 잇어도 안꿀리네 준녀리,행복
돈떨어졌구나 ㅋㅋㅋ,분노
폭스바겐 헐값에 대량 구매하는 호구들 덕에 외국계 회사들이 우리나라 자체를 호구로 보게됐다.,혐오
그 더러운 손에 감히 태극기를 들지말라.,혐오
이런분들 있으신가요ㅠㅠ,슬픔
이 분이 언제 탑이었죠?,놀람
또 4인 1실인데 2명이 코를 곱니다.........,슬픔
멋져요 동완오빠,행복
공유 가을 겨울 패션이 너무 맘에 든다. 취향저격!,행복
그래서 난 갓신양을 찬양하지 많은 작품을 하진 않지만 항상 그 배역을 완벽하게 표현해내는 연기의신 ...,행복
아시다시피 전 초짜생초짜라서 걱정이 드네요 ...........,슬픔
솔직히 이상한곳(?)가는건 아닐까 무서워서글남겨요..,공포
국방비리도 많은데 S8폭발하면 폐기하지말고 북한에 던져버려,분노
이슈는 이슈로 덮는다,중립
오지마라 해라. 싸가지 없는 놈들 대사관 비우고 다 철수시켜라.,분노
일본에서 뭘 증명 했다고?8년간 2할6푼대가?,중립
저 사람들 유죄 받는날 빅사모 틀딱 늙은이들도 제발 같이 깜빵 가길 바랍니다.,혐오
그 사실이 무엇이든 이런 시도 자체가 문제가 있음을 스스로 증명해보인거다!쓰레기보다 못한것!,분노
푸틴손내밀고잇으니까 존내뛰어와서 좋다고잡네,놀람
올림픽에서 제미이카 혼혈선수 덕에 메달 딸때는 그런 논란 없더만.....,혐오
별생각이다듭니다.,공포
돈이고뭐고 쫒아가서 한대후려까고싶은데...,분노
그저 변명같다고 그사람에게따졌어요,분노
너무귀엽고깜찍하셨어요,행복
아이폰7 첫날 2백만대랑 너무 비교되는걸~,혐오
공부를 잘 하셨데요,놀람
너무 위험한 게임,공포
내수용으로는 정말 오지는구만ㅋㅋ,중립
저런샊기들도 무기징역 먹이자,분노
근데 두산은 이원석한테 도대체 얼마를 부른거야 ;;;;;;;;;;;;;;;;;;;;;,놀람
이러다가 다른나라에서 명예 회복 해달라고 국제 소송 거는거 아닌가? ..,공포
흠 현진이 국내복귀해서 140키로대만던져도 100억이상준다하겠네,중립
그럼 퇴직후에 국민연금 받을수 있는건지만 알려줘,중립
더 무서워요,공포
날두 요즘폼으로는 없는게 맞는듯,혐오
안영미 저년도 속으론 철렁 하겠구만 ㅉㅉㅉㅉㅉㅉ,놀람
미드 발톱에 때만큼도 못따라가는 개 쓰레기 드라마..........,분노
물러나라 쫌! 당신만 없으면 됨,혐오
박사모 참여자 알아뒀다가 다 추방하죠,분노
남자는 뭐받으면 돟은지 잘모르겠어서 ..,공포
찌그러진 검은 후라이팬얼굴은 해가지고 얍삽한영감,혐오
다른말로 표현하기 적당한 말이없어서싸움이라고 표현했는데몇달전부터 해오던 싸움에 끝을 볼까합니다.,분노
무기징역 받아도 싸네.. ㅡㅡ,분노
외국 장관이지만 정말 본받을만한 장관이네요,행복
고산자 재밌게 잘봤습니다~~,행복
진짜 어릴때 산타할아버지 진짜 있는줄 알았는대 알고보니 진짜 산타는 부모님 임,중립
마돈나 마 존나 징글 징글,혐오
생신축하합니다~,행복
얘네형제 참으로 인물없어ㅋㅋ,혐오
저 나무 지들 뒷마당에 옮겨 놓고 싶은 회장님들 많을것이다,혐오
우리도 하나의 한국!!,행복
망할종자들 지들 인구많아서 많이 뒈져도 상관 없다지만 니들이 대기오염 시켜서 남의 나라에 민폐끼치는게 도대체 한 두가지냐??!!,분노
과는 호텔조리학과....... ㅠㅠㅠ붙을수있을까요? ㅠㅠ,공포
상남자 무슬림들이 게이클럽왔다가 충격먹고 총쏜듯,놀람
분명 같이다이어트 시작햇는데 친구는 빠지고저는 그대로고 ㅠㅠㅠ,슬픔
눈물나요!,슬픔
5년이 지나도 계속 불편한거면 그냥 불편한거야.,중립
히메네즈는 왜잡음 거품잔뜩낀 타자인데,놀람
와.. 드디어 1주년이네요,행복
우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요..ㅠㅠ,행복
우리는 미개 합니다,분노
연기가늘질않어~~,슬픔
어휴 진짜 대가리 꽉막혀서 이게 뭐가무섭다고 징징거리는지 ㅋㅋ,분노
연습생때는 그냥 빨리 데뷔했으면 좋겠다했는데 이젠 일위도하고 너무 자랑스럽당!!,행복
S6엣지라 다행 ㅠ,행복
엠비씨짱~♡♡ 아~,행복
??????기사거리 없어???????,놀람
"농담 처럼 친구 한테 ""유지현 홈런칠꺼얌""말이끝나기가 무섭게..",놀람
외할머니가 돌아가셨는데연차 하루를 썼어요,슬픔
90세면 영물이라 봐야것지,중립
요즘 대세 정대세 미존여오로서 빛을 발했던 오빠의 모습!!,행복
사채업자냐,공포
말 살돈으로 핸드폰값이나 내리지...ㅡㅡ,분노
그많은 닭 흙에 묻으면 그땅은 괜찮은건가요???,중립
우리 브로콜리 또 친정팀이라고 선물 주시네 대단하다.,놀람
안녕하세요 승관님ㅜㅠㅠ,행복
언론은 왜 이리 막혀 있는지...,공포
역시현대답다고할수있네,놀람
역대급dtd한번가자~~~~,행복
통학에만 편도 1시간 반정도 걸리는데요,슬픔
벌써2017년 첫귀경길이 시작했네 ㅎㄷㄷ,놀람
오늘 너무 웃겨서 앞니 빠지는줄 알았음! 서장훈 눈치보며 흘린밥풀주워먹고 조세호 표정 ㅋㅋ,행복
일부 폭력조장하는 사람들 선동당하지 맙시다,중립
봐준것만으로도 고맙당~~,행복
근데발렌테인데이 때전 고급초콜릿이랑백화점에서 옷 사줬어요편지도 쓰고요.,행복
사사건건 한국을 돈으로 옥죄려한다면 우리의 적이다,분노
근데 강호동은 왜 안하겠다고 기사나왔던걸까요?,놀람
연락도 못할정도루??,놀람
다른남자 안만나고 기다릴수잇을까요ㅠㅠㅠ,슬픔
제가 사랑했다고 믿었던 사람이 있는데요...,슬픔
역시 시골 사람들은 참 미개한 자들이야...,혐오
군대도 안갓다온놈이 이러면 이상함?0,공포
고생많으셨습니다. 그대의 삶에 박수를 보냅니다.,행복
제대로 하는게 없다 진짜...,분노
놀리냐 개같은 x아.,분노
이 집안 꾸준하네...,혐오
아틀레티코 공격과 수비 둘다 쩔었다 .....,슬픔
생각할수록최악이다.,분노
갓정석 언제나 응원합니다!,행복
우리의 가까운 미래다.....,공포
처음부터 끝까지 다 봤는데 피식 1도 안되고 내용도 없고 저급하기 짝이없다,혐오
연예인만 문제가 아니라 일반인들도 음주운전이 너무 심함..,공포
미국사상 최초 부동산 대통령,중립
무도 레전드편 보다보면 7주 금방간다.....,중립
니코프라이스는 100% 흑인인가 보이질 않네,놀람
개그맨 이진호 아니여? ㅋㅋㅋ,행복
오후에 먼지 없다해서 나갔는뎁...,중립
흠.. 달리기 왕 유지현이라..유지현 선수는 원래 그렇게 빠른 선수가 아닙니다..,공포
꼭 밝혀야 인정하냐?,분노
본의아니게 낚시를 하게되었네요.,슬픔
그런데 정준영 진짜 잘생겼네,행복
이걸 중딩이??!?!?,놀람
다음주에. 촛불?,놀람
하..정신나갔나봄 진심,분노
한낯게임에 미쳐 안보랑 탈세도 허용케 하는 클라스,분노
축하드립니다ㅎ 부럽네욬ㅋㅋㅋ,행복
개 져깟은 카드꺼내지말고 세금을줄이는카드가 히든카드다,중립
니들 어거지 우기기보다 낳지 않냐,중립
엘지 지못미 ㅠㅠ .,슬픔
