Sentence,Emotion
이게 왜 뉴스에요? 당연한거 아니에요???ㅠㅠ,놀람
솔직히 트와일라잇에 어울리는 주인공은 아냐...,혐오
이어폰 구멍 없애고 혁신 없다고 난리를 피더니 결국 완판,혐오
특검 믿음직하지 말입니다. 박근혜 이재용 수사 제대로 하고 있지 말입니다,행복
또팅구고 아 원인이 뭔가요 ...,공포
드디어 넓어 지는구나 허블 망원경,놀람
130만원이면 아이패드 프로 128기가네,중립
"하지만이주전쯤부터 애정표현, 연락이줄어 어느정도 예상은 했었지만 좀  당황스럽군요",공포
나에대한 내신상를 캐묻지 않나...,공포
숨막히는줄...,공포
신이 대한민국으을 버리지 않으셨군...,행복
옛날 계엄령 때 영상인줄,놀람
무슨일이 생길까봐 너뮤 불안해요,공포
유신시대 그리워하는 이들에게 유신시대수사방식 강추합니다,중립
차라리 다음주간인 19일~24일에도 늦더위가 일주일 더 연장될거라구 단번에 해결하세요.,중립
사과하면 끝난다니 무슨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이미 끝난거지 븅 1딱들아 또 속으려고?? 에휴 한심하다,분노
그렇게 귀여워도 되는겁니까?,행복
겨우 2년 어이가없네 꽃뱀 공화국답다,분노
혹시나 해서 일주일 뒤에 테스트기 했을땐 아무것도 안떴어요.,공포
국정화는ㅡ폐기되어야 한다,분노
이런분들이 많아야대한민국이 삽니다~,행복
이번 갤노트7건으로 기자들 김영란법에 여럿 걸릴듯,중립
선플 다는 운동도 초등학교때 부터 숙제로 하는데 악플 다는 너희 초딩도 못되는 수준이네~~~ㅋㅋㅋ,분노
응원합니다~두분 행복하시길~~~~♥,행복
심화적인 내용에서요...,공포
이슬람은 당해도 싸다,혐오
다시 올까 두렵네요,공포
이년 우주로가라,분노
이런 인간들 하고 동시대를 호흡한다는 것이 서글프다,슬픔
미친 구단들 지들이 파이를 키워놓고 용병 비싸다고 랄지하네 4점대 방어율가진투수를 100억에 계약하라던?,혐오
지금은 백수고요..1년6개월동안 너무 어린마음에 공부도 잘 안하고 놀기만하여 저만의 저문지식도 부족하고 다시그쪽업계에 빠지기엔 두렵고 겁이납니다.,공포
오빠 강아지 좋아하세요?,놀람
내 아들 돈은 아깝고 남의 돈은 안 아깝단 말인가?,혐오
"그 와중에 땅사서 사옥을 지을 생각까지.,..",놀람
이러다 진짜 큰일나버리는것 아닌지 모르겠네요.....0,공포
아이돌 기사에 이런 성비를 볼수있다니!!,놀람
시도때도 없이 헬조선거리는 것들 시리아나 아프가니스탄 중국으로 보내주고 싶다ㅋ,혐오
진짜 이 나라는 축제 안 열어본 티 팍팍 내네,혐오
그런데집에서는 자꾸 월급이 얼만지 얼마나 모았는지를물어보라는데.......,공포
지진 이제 끝난건가요?끝났다고 속보를 올려놔야사람들이 안심되죠,공포
"저 늙은이 양아치 쎾끠들이 보수면 , 범서방파 양은이파 , 김태촌파 이런분들이 도심한가운데서 세력다툼하시면 그걸 바로 보수 집회라고 부르면 되는거냐???",혐오
요즘 새로짓는 아파트들 이런 창고공간 하나씩 만들어서 제공하더라,중립
식단은 아직 감이 잘 안와요ㅠㅠㅠ,공포
지옥에나가라 현세에 드릅게배부르니좋으십니까?,혐오
운동한다고 커질까?,공포
고등어 구어 처먹는 것도 환경세 붙이자..!,분노
내일 출근해야하는데 업무생각하면 가슴이 답답하고 한숨만 나옵니다.,슬픔
단통법은 정부랑 대기업 배불리기 국민 호갱 프로젝트,혐오
나는 뭐 비행중 열었다고..,놀람
입만 열면 야부리네,놀람
돈 많구나 .... ㅋㅋㅋ ...,슬픔
처음으로?..,놀람
승재 너무 귀여워~~ 사랑사랑하네♡♡,행복
케익하고..뭐 ..ㅠ.ㅠ 엄청 많던데.....ㅠㅠ.,슬픔
중성화 수술은 찬성하는데 나라에서 철저히 감시해야지...,분노
이런 일이 너무 많아서 이젠 뭐만 터지면 테러가 아닌가 의심된다...,공포
저승사자로 나타날듯ㅋㅋㅋ,중립
한 개인으로서 사과를 하느게 아니라 일왕으로서의 그 위치에서 하는거지.,중립
송지효 김종국 나가는게 아쉽네...,슬픔
정신과 치료 필요성이야기 나오더니 진짜였냐..,놀람
돈만 밝히는 한국불교계를 떠난다는 외국인 승려말이 맞네,분노
32살인데 5년동안 방콕중이다,놀람
지역감정 하고 뭔상관이냐 !!!!!,분노
소개 받고 그날 집까지 데려다주고 다시 간건가?,혐오
무슨말을 먼저해야할지 아직까지머리속이 복잡해서 잠도안오네요,슬픔
SNS는 정말 인생의 낭비다,혐오
산아~산아 푸르른청산아 오염시키는건 강원도민이드래요,혐오
여태까지의  당신의 선택이  당신을 다시 태어난 것 처럼 힘솟게 했나요...,공포
미쳐도 단단히 미쳤어~~~,놀람
재들은 대신 연봉 마니받잔아,중립
요즘 대세 시죠.,행복
무작정 책 한권 사서 스크립트외울려고 하는데 가능할까요......,공포
섹시하고 여성스럽게가야할까요,공포
서비스직은 임시공휴일에도 빨간날에도 다일한다,슬픔
제사진이 떡하니 크게 딱 나옵니다....,놀람
조금 더 자신감있는 컨셉을이젠 보여주실때가 온거 같에요.,행복
더 큰 기후문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다..,놀람
그래도 남아줘서 고마워요 현종선수,행복
백주부님 덕에 요리에 관심이 가네요......,행복
아직학생이고 요즘가뜩이나 시험땜에 스트레스받는데 이런아저씨들 어떻게대처해요,슬픔
대한민국은 부끄럽지만 대한민국 국민이라는것은 자랑스럽습니다,행복
외계인 지구 침공 멀지 않았다 .. 지금 오는중인가?,놀람
ㅋㅋㅋ 도망가기 바쁜데 질문 받아주겠냐,혐오
일단 박근혜 똥줄 타는거 꿀잼...ㅋㅋㅋㅋ,행복
듣다 듣다 이런뉴스 진짜 화나네요,분노
김고은 개쌉부럽다 진쨔ㅠㅠ,슬픔
한리플 보니 우리부대상황하고 너무비슷한 리플이 달려있었음.,놀람
아무것도 밝혀진 게 없지만 20살에 사법고시 패스했다는 사실을 알게됨 천잰데,중립
25년ㄷㄷㄷㄷ 짱이다,놀람
Gtx나 어떻게좀해라~ 언제 착공하는 거여,분노
역시 보수표는 잠재되어 있어서 엄청나네...,놀람
제가 멘탈이 약해요ㅠㅠ,슬픔
안그래도 똥줄타서 미칠거 같은데 더 죽겠어요...,공포
너도 참 여자가 그래 없드나?,분노
요즘 그라운드에서 얼굴을 못뵙네요ㅠ.ㅠ,슬픔
위기를 기회로 만드는 갓성전자 ㅎㅎㅎㅎ,놀람
이쯤되면 반응이 나와야 되는데 아직 없노?,공포
무슬림들은 추방당해도 할말없음,중립
박ㅈ근혜년 죽인다고.,분노
자살??????,놀람
실업계고등학교.졸업에 ....할줄아는거라곤전단지배포.,슬픔
아...당신의 음악으로 치유받을수있던 지난시간들..,슬픔
연아선수 아이스쇼 감상잘했고요,행복
근데 이거 오피셜되면 진짜 엘지구단이 미친거 아닌가..,놀람
이민호 눈빛 너무 좋음,행복
"난, 안먹는다~~니들이나 실~~~컷 드셔들...",중립
상커풀이 밖으로 나올까요...,공포
손흥민...토트넘의 승리...!,행복
광고기사 엄청 내는구나....,놀람
닭 먹으 면 병 걸린 다면 서요,중립
같이 사회보는 장근석한테도 막던지던데 그분위기에 안정적으로 대처하는 장근석이 진짜 프로였다.,행복
백만은 상징적 숫자에 불과할 뿐이다,공포
헤어지잔 뜻인가요?,놀람
조정석!! 역시 짱짱 !!,행복
법적 문제 없어??????,놀람
날씨 대박 좋은데...,행복
정말 입학처장 이런넘부터 비리입학연루된쓰레기들 전부 파면 구속해라,혐오
인간 유재석은 본받을만한 사람이다,행복
친절하게 설명해 놓았지만 너무 복잡하네요.,슬픔
"이드라마를 통해 발견한 사실, 수영 연기잘한다,이선빈 예쁘다, 마동석 귀엽다.",행복
몇대 맞아주고 합의금 천만원~ 굿이네. 합의도 하고 구속도시키고ㅋ,중립
정말 열심히 하시던걸요!!,행복
미쳣다 미쳣어....이번시즌은 걍 너의시즌으로 만들어라!!,행복
토스도 따야하는건지..,공포
진짜 염병이네 ~~,분노
우리나라 종교 죄다 사이비,중립
사법부의 정점에 있는분들이 이렇게 쉬는날까지 모일 정도이니 어떤 선택을 하던 사회에 큰 반향을 불러일으키겠네요.,중립
불후의 명곡을 최고 대세 후배들이 커버한다니..,공포
나두..래원사랑♡♡♡,행복
방구가 잦네요~~~~,중립
제주도에서 살아서 어쩔수 없지만 너무 슬프네요ㅠㅠ,슬픔
정말 감동했음..0,행복
효도하며 노력하면 잘살거라고 생각해학생신분으로 최선을하고있었는데이제 놓고싶어집니다..,슬픔
이야 댓글 남녀비율이랑 나이대별로 나오네 크,행복
촛불들고 나가지 그래,중립
에휴~~~~그냥 이제는 안쓰럽다~~,중립
아 너무 열받아요 진짜;;;;;;;뭐하는가 싶고집에가서 저녁먹기도 애매한시간;;,공포
야 마른여자 보고 욕하지마라 니들 처먹고 자빠져잘때 식욕줄이고 운동해서 얻은 몸이다 패배자들아,혐오
박꾸네 기생충들,분노
피해자인척 오졌어요 ~~~,놀람
어제 전주 삼성문회회관에서콘서트 봤지요.,행복
눈깔 쌍라이트 켜고 달려드는 좀비새끼들,혐오
아직도 삥뜯는 견찰이 있구나,놀람
근데 거리가 어쩜 저리도 깨끗하냐,놀람
나도 연예인이랑 사궈보고 싶은데 우리아빠가 노력을 안하네?ㅋ,놀람
면접조차오라고연락이 이리도안오나,공포
흠집나기 쉬운 재질이 아니면 되는데...,공포
멋있다!!!!!!!!,행복
무적LG 화이팅~~!!!,행복
유시민 심상정 팰 때 보니까 늬년도 제정신이 아닌듯?,혐오
그리고 기자가 빡대가리라 조사도 안했나본데 이미 멕시코-아메리카 국경에는 국경수비대와 장벽이 있음.,분노
바마형님 고생하셧습니다 ㅠ.ㅠ,행복
기막히고 코가막힌다,공포
빠져들지 않게 도와주셔서 감사합니다.,행복
매주 주시만 하고 있음 ㅠㅠ,슬픔
진해수 우투ㄱ ㅋㅋㅋㅋ,행복
전 연아선수와 동갑인데 지금 고3이랍니다..,공포
내 다섯달 봉급이다 이년아,분노
50 만원짜리가 보급형????,놀람
절많이좋다고 따라다녓었은데...,슬픔
허벅지 살빼신분들 무슨운동을 얼마나 하셨나요 ?,슬픔
알고보니 지디면 개재밌겠다ㅋㅋㅋㅋ,행복
박종철이 세대다 박종철이는 민주열사다 왜 좌빨들이 욕 보이는가,분노
그와중에 해설은 골에 대한 열망 보라고..ㅋㅋㅋ,행복
한사람인가?,놀람
이런건 자기들 이익 챙길려고유언비어 퍼트리면서 제대로된 배움없이침치료 불법으로 하고있어요,분노
제가 안쓰러워 보였는지친구녀석이?탈모치료 병원하나 소개시켜 주더라구요,행복
ㅋㅋㅋ 애가? 역시 엠빙신ㅋㅋ,혐오
어제 오후에 군화만나서 헤어지고오는길입니다...,슬픔
40되면 노산 될 확률때매 요즘 인공수정도 많이 함,공포
너무 멋지십니다^^,행복
집에서 보내는게 최고.,행복
그랴 그냥 유럽쪽으로 가라,중립
중국 욕할거 없는 바퀴벌레 새끼들 어쩌면 그 이하일수도,분노
어제 일하느라 오빠 생일두 깜빡 잊어버렸네여 ㅠㅠ,슬픔
오늘 30도넘는 무더위라고 하지않았나?,공포
저 잘하고 있는거 맞나요?? ㅎ ㅎ,행복
원래 모유만먹는애들은 금방소화되서 잠을 잘못자는거에요?,놀람
아수라가 생각보다 재미가없엇고 럭키가 생각보다 너무 재밋어서 입소문으로 대박남ㅋㅋㅋ,행복
하나도 안아프긴 했는데 뿌지직 하면서 살 찢어지는소리 레알 소름돋았음ㅇㅇ0,놀람
잡으면 유전자 검사 꼭 합시다,혐오
근데 작년엔 중3이다 보니 공부에 많이 시달리게된 후로 먹을걸로 풀다보니 이렇게 되버리던 군요,놀람
본인이 앞으로 얼마를 해야 하는지 알아야 되니 알려 달라고 하시는데...,공포
저번 폭발폰 조사 종 이라면서 아직도 감감무소식이네 일주일이면 조사하고도 남는 시간 아닌가?,혐오
우리가 검은머리 외국인들이나 불체자들까지 걱정해줘야되나,혐오
너무 갑작스러워서 아직도 믿기지가 않고 엄마가 너무너무 보고싶어서 미칠것같고 마음정리가 안되요,놀람
조선일보가 이런기사를 쓰네? ㅋㅋ,놀람
역시 우리나라것이 더 멋지다,행복
믿을 사람이 없어서 딱 봐도 나라 들쑤셔놓기만할 애를... 힐러리라는 모범답안을 두고..어휴,혐오
여기가 아닌가?,공포
아니 못사는집안도 세금은 내려고하는데 저것들은 뭔데 안냄?,혐오
앞으로 고등어 팔 때 공기청정기 필수적으로끼워팔아야 함.,중립
엑소랑 유재석 콜라보라니 기대만땅!!!!,행복
새누리 이자들을 능지처참하라~~~!,분노
무기명인게 좀 불안한데,공포
결혼 안 하면 고독사한다,공포
곧 교내에서 아웃팅으로 소문이 퍼질 것같은데너무 무섭네요 ..!,공포
나 바지 터짐 방금...,놀람
운영자님 죄송합니다..,슬픔
대통령 개잘뽑앗네 ㄷㄷㄷ,행복
다만 그래픽 카드 저기 보이는 i7시피유 가격이면 왠만한 사양 마추고 -2-3년뒤 하나 더 사겟소,분노
그 결과 ?국어가 2등급에서 4등급까지 떨어졌습니다,슬픔
왜 저 얘기를 우리 빼놓고 하지?,공포
국정원은 저 고등학교가 북한이라고 말합니다.,혐오
어떻게 키우면 집고양이가 길고양이랑 새끼를낳아?,공포
청년들 시름소리가 하늘을 찌르는구나,분노
역시 마이너스의 손 이재용.,혐오
그정도라면 ㅋㅋㅋㅋㅋㅋㅋ,놀람
이건 정말 대단하네요. 깜짝 놀랐습니다.^^,행복
서쪽은 뻘 위를 매립해서 새운 도시들이 많은데 아무리 내진 설계해서 건물 새워봐도 결국 늪지대 위에 지어진 건물 아닌가???,공포
어학연수를 가게됬습니다.,행복
안재철은 모냐..비상게엄령? 미친,분노
나도 밥이안넘어가더라..,슬픔
꼬리내리고일단피하고,공포
ㅏ자살해야되이거미처사람,슬픔
sns나 해대면서 특진?,놀람
진짜 나이 어린게 최고의 스펙이네요1,놀람
물론 책임자인 저의 잘못이 큽니다.,슬픔
런닝맨의 하하가 괜시리 부러워지는건 왤까요..,슬픔
이번주가 추석이잖아요?,놀람
